,Rk,Team,Conf,W-L,BPI Off,BPI Def,BPI,Year
3589,122,Saint Joseph'S,A 10,16-16,0.5,2.2,2.7,2018
3590,123,Northern Colorado,Big Sky,26-12,1.2,1.5,2.7,2018
3591,124,Georgia Tech,ACC,13-19,-1,3.7,2.7,2018
3592,125,Vcu,A 10,18-15,1.6,1,2.6,2018
3593,126,Rutgers,Big Ten,15-19,-3.8,6.3,2.5,2018
3594,127,Georgia Southern,Sun Belt,21-12,1.6,0.8,2.5,2018
3595,128,Jacksonville St.,OVC,23-13,-1.2,3.6,2.4,2018
3596,129,Canisius,MAAC,21-12,1.4,0.9,2.3,2018
3597,130,Liberty,Big South,22-15,0.7,1.4,2.1,2018
3598,131,Northern Iowa,MVC,16-16,-2.3,4.4,2.1,2018
3599,132,Towson,CAA,18-14,0.8,1.2,2.1,2018
3600,133,Albany,Am. East,22-10,2,-0.1,1.9,2018
3601,134,Bradley,MVC,20-13,-1.7,3.5,1.8,2018
3602,135,Louisiana Tech,C-USA,17-16,1.6,0.2,1.8,2018
3603,136,Wright St.,Horizon,25-10,-2.9,4.6,1.7,2018
3604,137,Winthrop,Big South,19-12,1.4,0.2,1.7,2018
3605,138,Rider,MAAC,22-10,2.6,-1,1.6,2018
3606,139,San Diego,WCC,20-14,-1.2,2.7,1.5,2018
3607,140,La Salle,A 10,13-19,0.8,0.7,1.4,2018
3608,141,Harvard,Ivy,18-14,-2.4,3.9,1.4,2018
3609,142,Wofford,Southern,21-13,3.8,-2.4,1.4,2018
3610,143,Saint Louis,A 10,17-16,-2.2,3.5,1.3,2018
3611,144,UC Santa Barbara,Big West,23-9,2.6,-1.4,1.2,2018
3612,145,Portland St.,Big Sky,20-14,2,-0.7,1.2,2018
3613,146,Colorado,Pac-12,17-15,-1.2,2.4,1.2,2018
3614,147,Hofstra,CAA,19-12,4.5,-3.3,1.2,2018
3615,148,Idaho,Big Sky,22-9,1.6,-0.4,1.2,2018
3616,149,UC Irvine,Big West,18-17,-2.3,3.5,1.1,2018
3617,150,Wyoming,MW,20-13,-0.6,1.7,1.1,2018
3618,151,Valparaiso,MVC,15-17,-1.7,2.7,1,2018
3619,152,Weber State,Big Sky,20-11,2,-1,1,2018
3620,153,Utah St.,MW,17-17,1.3,-0.3,1,2018
3621,154,William & Mary,CAA,19-12,7.2,-6.2,1,2018
3622,155,Oakland,Horizon,19-14,2.1,-1.1,1,2018
3623,156,UMBC,Am. East,25-11,-0.2,0.9,0.7,2018
3624,157,Southern Illinois,MVC,20-13,-0.2,0.8,0.6,2018
3625,158,Eastern Washington,Big Sky,20-15,1.9,-1.4,0.6,2018
3626,159,Illinois St.,MVC,18-15,-0.5,1,0.5,2018
3627,160,Memphis,American,21-13,1.2,-0.7,0.5,2018
3628,161,UC Davis,Big West,22-11,-1.4,1.9,0.5,2018
3629,162,Fort Wayne,Summit,18-15,1.8,-1.5,0.2,2018
3630,163,Dayton,A 10,14-17,2.2,-2.1,0.2,2018
3631,164,Evansville,MVC,17-15,-3.8,3.9,0.1,2018
3632,165,Yale,Ivy,16-15,0.7,-0.6,0.1,2018
3633,166,Troy,Sun Belt,16-17,1.6,-1.5,0.1,2018
3634,167,Radford,Big South,23-13,-1,1.1,0.1,2018
3635,168,North Texas,C-USA,20-18,0,0,0.1,2018
3636,169,North Dakota St.,Summit,15-17,0.7,-0.6,0.1,2018
3637,170,Tulane,American,14-17,0.7,-0.7,0,2018
3638,171,Eastern Michigan,MAC W,22-13,-2.3,2.2,0,2018
3639,172,Monmouth,MAAC,20-Nov,-0.5,0.3,-0.2,2018
3640,173,Connecticut,American,14-18,-0.5,0.3,-0.2,2018
3641,174,San Francisco,WCC,22-17,-2.5,2.2,-0.2,2018
3642,175,UNC Asheville,Big South,21-13,0.8,-1.1,-0.2,2018
3643,176,Lipscomb,A-Sun,23-10,-0.8,0.5,-0.2,2018
3644,177,Princeton,Ivy,13-16,0.6,-0.9,-0.3,2018
3645,178,Central Michigan,MAC W,21-15,3,-3.3,-0.3,2018
3646,179,Ball St.,MAC W,19-13,-0.8,0.5,-0.3,2018
3647,180,Drake,MVC,17-17,0.3,-0.7,-0.4,2018
3648,181,Richmond,A 10,20-Dec,1.7,-2.1,-0.4,2018
3649,182,UIC,Horizon,20-16,-3,2.5,-0.5,2018
3650,183,Indiana St.,MVC,13-18,-1.6,1.1,-0.5,2018
3651,184,Wagner,NEC,23-10,-2.5,1.9,-0.6,2018
3652,185,Nicholls St.,Southland,21-11,-1.1,0.5,-0.7,2018
3653,186,Cal St. Fullerton,Big West,20-12,-1.8,1.1,-0.7,2018
3654,187,Colgate,Patriot,19-14,1,-1.8,-0.9,2018
3655,188,Duquesne,A 10,16-16,-0.2,-1,-1.1,2018
3656,189,Pacific,WCC,14-18,0.5,-1.8,-1.2,2018
3657,190,Appalachian St.,Sun Belt,15-18,-0.9,-0.4,-1.2,2018
3658,191,UTSA,C-USA,20-15,-0.7,-0.7,-1.3,2018
3659,192,Lamar,Southland,19-14,-1.6,0.2,-1.4,2018
3660,193,Miami (OH),MAC E,16-18,-3,1.4,-1.5,2018
3661,194,Campbell,Big South,18-16,1.1,-2.7,-1.6,2018
3662,195,Massachusetts,A 10,13-20,0.9,-2.6,-1.7,2018
3663,196,Western Michigan,MAC W,17-15,0.7,-2.4,-1.7,2018
3664,197,Austin Peay,OVC,19-15,-1,-0.8,-1.8,2018
3665,198,Columbia,Ivy,19-Aug,1.4,-3.3,-1.9,2018
3666,199,George Washington,A 10,15-18,-1.1,-0.8,-1.9,2018
3667,200,Ohio,MAC E,14-17,-3,1.1,-2,2018
3668,201,High Point,Big South,14-16,-2.8,0.8,-2.1,2018
3669,202,Navy,Patriot,20-12,-3.1,1.1,-2.1,2018
3670,203,St. Francis (Pa),NEC,18-13,1.2,-3.3,-2.1,2018
3671,204,Coastal Carolina,Sun Belt,14-18,-2,-0.2,-2.1,2018
3672,205,South Alabama,Sun Belt,14-18,-5.3,3.1,-2.2,2018
3673,206,Kent St.,MAC E,17-17,-1.6,-0.7,-2.4,2018
3674,207,Stony Brook,Am. East,13-19,-4.6,2.2,-2.4,2018
3675,208,Seattle,WAC,20-14,-0.1,-2.4,-2.4,2018
3676,209,Saint Peter's,MAAC,14-18,-5.3,2.8,-2.5,2018
3677,210,Tennessee Tech,OVC,19-14,-3.8,1.2,-2.6,2018
3678,211,Fairfield,MAAC,17-16,-1.5,-1.1,-2.6,2018
3679,212,Niagara,MAAC,19-14,2.4,-5,-2.6,2018
3680,213,UL Monroe,Sun Belt,16-16,-2.1,-0.6,-2.7,2018
3681,214,Texas St.,Sun Belt,15-18,-3.4,0.7,-2.7,2018
3682,215,Manhattan,MAAC,14-17,-3.4,0.6,-2.7,2018
3683,216,Charleston Southern,Big South,15-16,-2.3,-0.6,-2.8,2018
3684,217,Central Arkansas,Southland,18-17,0.4,-3.3,-2.9,2018
3685,218,SE Louisiana,Southland,22-12,-2.2,-0.8,-3,2018
3686,219,George Mason,A 10,16-17,-2,-1,-3,2018
3687,220,Sam Houston St.,Southland,21-15,-3,0,-3,2018
3688,221,Washington State,Pac-12,19-Dec,0.6,-3.7,-3,2018
3689,222,Lehigh,Patriot,16-14,0.2,-3.3,-3.1,2018
3690,223,Tennessee St.,OVC,15-15,-5.5,2.2,-3.3,2018
3691,224,Hartford,Am. East,19-14,-1.8,-1.6,-3.4,2018
3692,225,Army,Patriot,13-17,-2.5,-0.9,-3.4,2018
3693,226,James Madison,CAA,22-Oct,-2.4,-1.1,-3.5,2018
3694,227,Milwaukee,Horizon,16-17,-3,-0.5,-3.5,2018
3695,228,Hawai'I,Big West,17-13,-3.7,0.2,-3.5,2018
3696,229,Texas Southern,SWAC,16-20,0.7,-4.3,-3.6,2018
3697,230,Boston University,Patriot,15-16,-2.3,-1.3,-3.6,2018
3698,231,New Hampshire,Am. East,21-Oct,-3.1,-0.5,-3.6,2018
3699,232,Elon,CAA,14-18,-0.5,-3.1,-3.7,2018
3700,233,Denver,Summit,15-15,-1.6,-2.2,-3.7,2018
3701,234,Long Beach State,Big West,15-18,-0.5,-3.3,-3.7,2018
3702,235,Florida Atlantic,C-USA,19-Dec,-5,1,-4,2018
3703,236,NJIT,A-Sun,14-16,-2.9,-1.3,-4.1,2018
3704,237,Gardner-Webb,Big South,14-18,-3.3,-0.9,-4.2,2018
3705,238,Southern Miss,C-USA,16-18,-0.6,-3.6,-4.2,2018
3706,239,Robert Morris,NEC,16-17,-6.4,2.2,-4.2,2018
3707,240,Eastern Illinois,OVC,19-Dec,-3.5,-0.8,-4.3,2018
3708,241,LIU Brooklyn,NEC,18-17,-1.3,-3.2,-4.4,2018
3709,242,Bowling Green,MAC E,16-16,-1.9,-2.7,-4.5,2018
3710,243,UNC Wilmington,CAA,21-Nov,0.3,-4.8,-4.5,2018
3711,244,Green Bay,Horizon,13-20,-3.7,-0.8,-4.6,2018
3712,245,Loyola Marymount,WCC,20-Nov,0.6,-5.2,-4.6,2018
3713,246,Mount St. Mary's,NEC,18-14,-0.5,-4.2,-4.6,2018
3714,247,Pittsburgh,ACC,24-Aug,-4.4,-0.4,-4.8,2018
3715,248,UTEP,C-USA,20-Nov,-4.1,-0.8,-4.9,2018
3716,249,Cal St. Bakersfield,WAC,18-Dec,-5.4,0.5,-5,2018
3717,250,Drexel,CAA,13-20,-1.6,-3.3,-5,2018
3718,251,Fairleigh Dickinson,NEC,13-18,-1.5,-3.5,-5,2018
3719,252,Abilene Christian,Southland,16-16,-4.4,-0.7,-5.1,2018
3720,253,Hampton,MEAC,18-16,-3.4,-1.8,-5.2,2018
3721,254,Akron,MAC E,14-18,-2.3,-2.9,-5.2,2018
3722,255,Brown,Ivy,16-Nov,-2.5,-2.7,-5.2,2018
3723,256,Colorado State,MW,21-Nov,-1.9,-3.3,-5.3,2018
3724,257,Northern Illinois,MAC W,13-19,-2,-3.3,-5.3,2018
3725,258,Delaware,CAA,14-19,-1.7,-3.8,-5.5,2018
3726,259,Florida Int'L,C-USA,14-18,-5.1,-0.6,-5.6,2018
3727,260,New Orleans,Southland,16-17,-4.4,-1.4,-5.7,2018
3728,261,Cornell,Ivy,16-Dec,-0.9,-4.8,-5.8,2018
3729,262,Holy Cross,Patriot,19-Dec,-4,-1.7,-5.8,2018
3730,263,Prairie View,SWAC,16-18,-2.5,-3.2,-5.8,2018
3731,264,Idaho St.,Big Sky,14-16,-2.6,-3.4,-6,2018
3732,265,Binghamton,Am. East,20-Nov,-3.9,-2,-6,2018
3733,266,ArKansas State,Sun Belt,21-Nov,-0.4,-5.6,-6,2018
3734,267,Omaha,Summit,22-Sep,-0.6,-5.4,-6,2018
3735,268,California,Pac-12,24-Aug,-5.6,-0.5,-6.1,2018
3736,269,Western Illinois,Summit,16-Dec,-4.9,-1.2,-6.1,2018
3737,270,Dartmouth,Ivy,20-Jul,-3.2,-2.9,-6.1,2018
3738,271,North Dakota,Big Sky,20-Dec,-2.2,-3.9,-6.2,2018
3739,272,North Carolina Central,MEAC,19-16,-4.3,-1.9,-6.2,2018
3740,273,Lafayette,Patriot,21-Oct,-2.2,-4.1,-6.2,2018
3741,274,UT Rio Grande Valley,WAC,15-18,-4.1,-2.1,-6.2,2018
3742,275,SE Missouri St.,OVC,14-17,1.5,-7.7,-6.3,2018
3743,276,Montana St.,Big Sky,13-19,-1.9,-4.4,-6.4,2018
3744,277,Samford,Southern,22-Oct,1.7,-8.1,-6.4,2018
3745,278,Air Force,MW,19-Dec,-2.7,-3.7,-6.4,2018
3746,279,UMass Lowell,Am. East,18-Dec,-0.8,-5.8,-6.5,2018
3747,280,Portland,WCC,22-Oct,-3.6,-2.9,-6.5,2018
3748,281,IUPUI,Horizon,19-Nov,-4.5,-2,-6.6,2018
3749,282,Oral Roberts,Summit,21-Nov,-0.9,-5.7,-6.6,2018
3750,283,UC Riverside,Big West,22-Sep,-7.8,0.9,-6.9,2018
3751,284,Quinnipiac,MAAC,21-Dec,-2.2,-4.7,-6.9,2018
3752,285,Chattanooga,Southern,23-Oct,-3.7,-3.2,-6.9,2018
3753,286,Pepperdine,WCC,26-Jun,-0.4,-6.5,-6.9,2018
3754,287,Morehead State,OVC,21-Aug,-4.2,-2.8,-7,2018
3755,288,Fordham,A 10,22-Sep,-6.6,-0.5,-7,2018
3756,289,South Florida,American,22-Oct,-4.6,-2.5,-7.1,2018
3757,290,Eastern Kentucky,OVC,20-Nov,-2,-5.2,-7.2,2018
3758,291,Santa Clara,WCC,20-Nov,-2.9,-4.4,-7.3,2018
3759,292,Western Carolina,Southern,13-19,-5.5,-1.8,-7.3,2018
3760,293,Loyola MD,Patriot,22-Sep,-5,-2.5,-7.4,2018
3761,294,Cleveland State,Horizon,23-Dec,-3.9,-3.5,-7.5,2018
3762,295,Bethune-Cookman,MEAC,18-14,-3.6,-3.9,-7.5,2018
3763,296,Arkansas Little Rock,Sun Belt,25-Jul,-6.7,-0.9,-7.6,2018
3764,297,Siena,MAAC,24-Aug,-5.2,-2.3,-7.6,2018
3765,298,Tenn-Martin,OVC,21-Oct,-5.5,-2.1,-7.6,2018
3766,299,Southern Utah,Big Sky,13-19,-2.7,-5,-7.7,2018
3767,300,McNeese St.,Southland,17-Nov,-3.4,-4.3,-7.7,2018
3768,301,The Citadel,Southern,21-Nov,-2.4,-5.4,-7.8,2018
3769,302,St. Francis Bkn,NEC,13-18,-4.1,-3.8,-7.8,2018
3770,303,Sacred Heart,NEC,21-Oct,-5.6,-2.3,-7.9,2018
3771,304,North Florida,A-Sun,14-19,0.2,-8.1,-7.9,2018
3772,305,North Carolina A&T,MEAC,20-15,-4.1,-3.9,-8,2018
3773,306,Sacramento St.,Big Sky,25-Jul,-3.8,-4.2,-8,2018
3774,307,Kennesaw St.,A-Sun,20-Oct,-4.1,-4,-8.1,2018
3775,308,UMKC,WAC,22-Oct,-5.3,-2.8,-8.1,2018
3776,309,Central Connecticut,NEC,14-18,-4.2,-3.9,-8.1,2018
3777,310,Detroit,Horizon,24-Aug,-1.1,-7.1,-8.2,2018
3778,311,San JosÃŒÃ„Ã¥Ã„ÃŒÃ¢Ã¥Ã„ÃŒÃ„Ã¥Ã¢ÃŒÃ¢Ã¥Ã„ÃŒÃ„Ã¥Ã„ÃŒÃ¢Ã¥Ã¢ÃŒÃ„Ã¥Ã¢ÃŒÃ¢Ã¥Ã„ÃŒÃ„Ã¥Ã„ÃŒÃ¢Ã¥Ã„ÃŒÃ„Ã¥Ã¢ÃŒÃ¢Ã¥Ã¢ÃŒÃ„Ã¥Ã„ÃŒÃ¢Ã¥Ã¢ÃŒÃ„Ã¥Ã¢ÃŒÃ¢Ã¥Ã„ÃŒÃ„Ã¥Ã„ÃŒÃ¢Ã¥Ã„ÃŒÃ„Ã¥Ã¢ÃŒÃ¢Ã¥Ã„ÃŒÃ„Ã¥Ã„ÃŒÃ¢Ã¥Ã¢ÃŒÃ„Ã¥Ã¢ÃŒÃ¢Ã¥Ã¢ÃŒÃ„Ã¥Ã„ÃŒÃ¢Ã¥Ã„ÃŒÃ„Ã¥Ã¢ÃŒÃ¢Ã¥Ã¢ÃŒÃ„Ã¥Ã„ÃŒÃ¢Ã¥Ã¢ÃŒÃ„Ã¥Ã¢ÃŒÃ¢Ã¥Â© St.,MW,26-Apr,-6.3,-2,-8.3,2018
3779,312,Grambling St.,SWAC,17-14,-6.9,-1.3,-8.3,2018
3780,313,East Carolina,American,20-Oct,-5.4,-3,-8.4,2018
3781,314,Savannah St.,MEAC,15-17,-3.1,-5.4,-8.4,2018
3782,315,Norfolk St.,MEAC,14-19,-6.2,-2.4,-8.6,2018
3783,316,Charlotte,C-USA,23-Jun,-3.6,-5,-8.6,2018
3784,317,Texas A&M-CC,Southland,18-Nov,-7.3,-1.4,-8.7,2018
3785,318,Rice,C-USA,24-Jul,-5.2,-3.7,-8.9,2018
3786,319,Youngstown St.,Horizon,24-Aug,-2.9,-6,-8.9,2018
3787,320,SIU-Edwardsville,OVC,21-Sep,-4.3,-4.8,-9.1,2018
3788,321,Stetson,A-Sun,20-Dec,-3.8,-5.4,-9.1,2018
3789,322,Southern,SWAC,15-18,-6.3,-2.8,-9.1,2018
3790,323,Jacksonville,A-Sun,15-18,-6.9,-2.3,-9.2,2018
3791,324,Morgan St.,MEAC,13-18,-5.5,-3.8,-9.3,2018
3792,325,Marist,MAAC,25-Jun,-3.5,-6.1,-9.6,2018
3793,326,Cal Poly,Big West,22-Sep,-4.8,-5,-9.8,2018
3794,327,American,Patriot,24-Jun,-6.2,-3.8,-10.1,2018
3795,328,Houston Baptist,Southland,25-Jun,-3.5,-6.7,-10.2,2018
3796,329,Presbyterian,Big South,21-Nov,-4.1,-6.2,-10.3,2018
3797,330,Maine,Am. East,26-Jun,-9,-1.3,-10.3,2018
3798,331,Arkansas Pine Bluff,SWAC,14-21,-7.4,-3,-10.4,2018
3799,332,VMI,Southern,21-Sep,-9.6,-1.5,-11,2018
3800,333,Cal St. Northridge,Big West,24-Jun,-5.2,-6.1,-11.2,2018
3801,334,Incarnate Word,Southland,21-Jul,-6.4,-5.3,-11.7,2018
3802,335,Howard,MEAC,23-Oct,-4.7,-7.2,-11.9,2018
3803,336,Jackson St.,SWAC,20-Dec,-10,-1.9,-11.9,2018
3804,337,Alcorn St.,SWAC,21-Nov,-6.8,-5.5,-12.3,2018
3805,338,South Carolina Upstate,A-Sun,25-Jul,-0.8,-12.2,-13,2018
3806,339,Alabama St.,SWAC,23-Aug,-7.1,-6.1,-13.2,2018
3807,340,Bryant,NEC,28-Mar,-4.3,-9,-13.3,2018
3808,341,Florida A&M,MEAC,25-Sep,-6.6,-6.9,-13.5,2018
3809,342,Longwood,Big South,26-Jul,-9.7,-4,-13.7,2018
3810,343,Northern Arizona,Big Sky,27-May,-8.9,-5.1,-14,2018
3811,344,South Carolina St.,MEAC,22-Oct,-6.1,-8.3,-14.5,2018
3812,345,Coppin St.,MEAC,27-May,-12.4,-3.2,-15.6,2018
3813,346,Northwestern St.,Southland,25-Apr,-11.1,-5.2,-16.2,2018
3814,347,Mississippi Valley St.,SWAC,28-Apr,-9.9,-6.5,-16.3,2018
3815,348,Chicago St.,WAC,29-Mar,-7.5,-9,-16.5,2018
3816,349,Delaware St.,MEAC,28-Apr,-9.4,-8.5,-18,2018
3817,350,Alabama A&M,SWAC,28-Mar,-11.7,-7.4,-19.1,2018
3818,351,Maryland-Eastern Shore,MEAC,25-Jul,-10.1,-9.5,-19.6,2018
